Identifier,Surname,Given_Name,Middle_Initial,Suffix,Primary_Street_Number,Primary_Street_Name,City,State,Zipcode,Primary_Street_Number_Prev,Primary_Street_Name_Prev,City_Prev,State_Prev,Zipcode_Prev,Email,Phone,Birthmonth
56265675,Jones,Olivia,q,Jr.,975,Jeremy Ways,Oliviaberg,KS,22195,3058,Ramsey Tunnel,Monicaside,CO,73768,kimberly70@example.net,890.801.1149x9876,10
64606506,Thompson,Larry,p,DDS,9087,Lucas Pass,New Lisaside,MA,50164,7578,Olsen Stream,Scottborough,SC,92605,hernandezemily@example.org,001-454-687-5007x32893,5
60185453,Johnson,Amanda,Q,PhD,1907,Schroeder Ford,Port Alexchester,AR,07240,71378,Johnson Port,Amyville,NJ,83751,smithtamara@example.net,376-466-8510,3
57167023,Andrade,Mark,T,MD,7925,Richardson Meadow,Rachelland,MD,94174,3456,Weaver Field,Ianfort,MD,34776,yleach@example.net,964.461.0511x1426,5
30941641,Lopez,Jackie,c,DDS,73976,Wayne Forks,Merrittmouth,VI,96779,7642,Miller Valleys,Marshallchester,CT,47520,david71@example.org,+1-650-789-8591x0692,9
47906041,Ayala,Robin,g,MD,9287,Kathleen Bypass,Lake Jessicatown,GU,65147,55067,Catherine Plaza,South Joseph,WA,25959,andrewwhitehead@example.org,+1-827-518-6116x4654,6
74815290,Rhodes,Cheyenne,u,Jr.,016,Audrey Row,Atkinsstad,OH,26874,74237,Michelle Island,South Lauraburgh,NM,21163,stevenhuerta@example.org,001-732-569-7298,3
46716216,Stewart,Edwin,C,DVM,69315,Ashley Loaf,Ayalaville,MA,66078,5670,Davis Trail,Greenberg,GU,78726,hayesjoseph@example.com,(305)334-1774x2554,9
66545198,Berg,Candace,v,DDS,87334,Clarke Stravenue,New Aaronfort,CA,41913,661,Alexander Pike,North Lawrenceberg,ME,68165,veronicagoodman@example.org,335-776-1693x943,3
36807602,Hancock,Laurie,Y,MD,026,Oneill Island,North Richard,WV,77081,8268,Smith Manor,New Kevinport,AR,49563,andersonkristen@example.com,4992638598,3
61353185,Davis,Steven,F,DVM,332,Mitchell Land,Fernandezton,FM,86015,146,Daniel Corners,Johnsonstad,UT,89373,gregory69@example.net,507-284-2872,6
82651285,Kennedy,Samantha,Q,PhD,548,Ward Loop,Ayerschester,OH,19634,50772,Amber Dam,South Aaronchester,KY,34745,jschmidt@example.net,4634806295,11
31506251,Jordan,Sara,j,DDS,1697,David Stream,New Thomas,WI,33528,853,Taylor Shoals,West Carolyn,NJ,72696,timothy04@example.net,001-483-826-8614,12
53933027,Schultz,Wendy,i,Jr.,276,Hancock Tunnel,East Loganview,MP,59260,7654,Alyssa Plaza,South Jason,VA,36735,ronald55@example.net,001-222-319-3531,12
38194013,Gibson,Rebecca,I,MD,0922,Beverly Springs,Rosstown,NM,56882,322,Jesse Rest,West John,TN,20940,tperez@example.org,746-632-4382,3
71270908,Moore,Cheryl,W,Jr.,639,Anthony Loop,East James,RI,24028,200,Shawn Roads,Albertton,IA,20779,taylorbrittney@example.com,001-965-450-6826x730,9
32399261,Wilson,Jennifer,w,MD,53252,Jones Landing,West Charlesville,AZ,18327,5472,Torres Islands,North Danielbury,NC,59427,bryanbaker@example.com,919-956-9074,5
31915883,Blevins,Mark,e,Jr.,728,Jennifer Manors,Arianaland,HI,40995,456,Hayden Springs,East Amanda,NY,93482,stevekelly@example.org,846.583.7972x0421,12
37563627,Greer,Cynthia,a,V,67295,Jackson Rapids,South Cathy,KS,83557,462,Patricia Corner,Lake Leonard,GU,99274,deborahbrown@example.org,+1-902-201-0676x706,1
41541675,Simmons,Lindsay,G,Jr.,679,John Overpass,Joshuaview,KS,42288,525,Moreno Corners,Port Amyfort,TX,49344,zyoung@example.org,+1-885-610-7704x555,3
14331653,Harris,Jennifer,w,PhD,58935,Jonathan Isle,Michaelside,SC,30730,6961,Payne Shoals,East William,NH,94913,hodgesjohn@example.org,(996)911-2222x46552,1
93520810,Bass,Tina,T,MD,9112,Whitney Oval,Steventown,ME,46654,64036,Riley Forks,Millerborough,CO,40167,lrivera@example.net,999.389.3009x6387,1
74351712,Arias,Charles,r,Jr.,66768,Holt Station,Ashleytown,CT,74478,32735,Meyers Pines,Scottfurt,GA,12240,doylemary@example.com,001-414-301-5045x2551,3
97922988,Miller,Tyrone,D,IV,7458,Kevin Summit,New Jessica,VI,78827,242,James Stream,West Jennifer,PA,99025,gardnerlisa@example.org,+1-642-870-9546,5
05851348,Williams,Karen,K,Jr.,488,Ross Bridge,New Jennifer,PR,21507,48055,Javier Street,Shepherdton,ID,40472,shawlori@example.net,(893)483-2731x441,9
67524991,Tran,Margaret,J,DDS,30431,Paul Spring,Nicholasberg,VI,78580,384,Veronica Crossing,Diamondbury,PW,56655,jameshoward@example.net,452.834.7400,9
80462197,Sanchez,Howard,j,PhD,47429,Anderson Court,Nolanside,MT,38181,3179,Hayes Route,North Rhondaborough,NY,31016,rachelfrank@example.org,+1-756-424-2385x38697,3
10263643,Conley,Zachary,v,DVM,47834,Collins Islands,New Jamesshire,CO,61724,91740,Newman Circle,Johnmouth,WI,60805,matthewroberts@example.org,673-272-0113x70510,3
17103658,Mendez,David,N,III,6171,Melissa Brook,Williamburgh,NH,32411,454,Gabriel Land,Laneside,CA,08470,charles99@example.org,933-564-3023,4
67960502,Roach,Matthew,K,DDS,561,Steven Mill,Meganhaven,AL,00618,814,Santiago Radial,Smithtown,IL,45028,gabrielmontgomery@example.net,337.691.7138,2
27303015,Bush,Paige,n,MD,95031,Collins Cove,Gonzalezshire,FL,49577,0887,Watson Valley,Rodgerschester,AZ,89087,mitchell29@example.net,364-937-9549x709,7
30136482,Richardson,Donald,d,PhD,15175,Tammy Spring,West Rachelberg,AR,18558,9526,Melissa Motorway,Yoderton,NE,26482,chenjeffrey@example.org,8968344551,12
28604686,Warner,Leslie,R,III,6671,Clark Hill,New Scott,NV,27411,69872,Mcgee Crest,Port Allisonbury,VT,97339,dfernandez@example.net,001-743-421-5957,10
07828634,Pugh,Rachel,E,DVM,351,Ellis Locks,North Michael,SD,81262,8171,Byrd Mews,North Latashamouth,NH,11782,beltranlisa@example.org,488-620-1427,2
95418457,Barker,Kelly,h,Jr.,2721,Hill Springs,Jamieberg,ND,48165,2879,Howard Garden,Laurafurt,DC,60362,mmoreno@example.org,2599767829,6
92083686,Reed,Shawn,R,PhD,48672,Kevin Avenue,East Stevenfurt,IN,61174,123,Edwards Parkways,East Craigland,AL,38869,craigspencer@example.com,829.707.4655x079,11
42228570,Holt,Denise,r,DVM,9776,Harper Branch,New Makayla,PA,09387,729,Matthews Parks,Carterburgh,WA,12883,vincent02@example.com,(842)879-5816x6282,6
13635408,Bradley,Daniel,o,DVM,76095,Serrano Garden,Sabrinaville,NY,71274,460,Walsh Freeway,South Michael,DE,20990,hardingderrick@example.net,(552)580-0002,4
74185965,Miller,Robert,i,Jr.,75393,Samuel Manor,Perkinsberg,RI,16210,21405,Schmidt Mall,Reyesport,CT,39904,daniel13@example.com,001-945-941-9710x2484,12
04518249,Johnston,Christina,t,II,922,Kathy Glens,Howellchester,GU,70203,2905,Christopher Forge,Abigailstad,OK,72666,jbailey@example.net,001-783-311-9488x446,1
72154374,Small,Gregory,L,IV,728,Golden Inlet,East Louis,GA,55828,53674,Robert Drives,Lake Jeffrey,MA,75837,omoore@example.net,219-259-4981,6
20529303,Meyer,Lisa,P,III,26485,Christian Overpass,New Matthew,MS,20200,2734,Randall Trail,East James,CO,12127,kbyrd@example.org,(506)220-1131x569,12
71533335,Yu,Mark,n,PhD,83447,Carson Plaza,Port Dawn,PR,60940,558,Moran Islands,Port Sergioburgh,LA,12102,eweber@example.org,747-752-4581,8
80710071,Young,Jason,o,PhD,909,Rodriguez Station,Fraziermouth,DC,49964,1381,Macdonald Park,East Brittany,FM,73927,ncasey@example.com,+1-586-355-4878x59195,3
77978464,Mahoney,Rebecca,P,II,4902,Ryan Camp,Gregorymouth,VT,31020,5861,Cheryl Tunnel,Port Lindaview,KY,86413,stephaniejohnson@example.net,+1-636-323-9202x7043,3
18493423,Berry,Philip,O,Jr.,24237,Novak Creek,East Andrew,WA,83961,809,Combs Trail,Garyton,NV,56590,diazstacy@example.org,(886)657-7774x185,2
46174499,Coleman,Anthony,Z,MD,58147,George Forks,North Jacob,GA,00766,3961,Carter Ridges,Jenniferview,TN,68170,jonathan05@example.com,001-238-411-8457x7216,4
64575003,Flores,Larry,S,MD,916,Edwards Ports,West Russellport,VI,64283,14940,Clark Ridge,Whitechester,ID,00593,sarahhensley@example.net,+1-580-438-9422x8443,10
57675286,Fletcher,Marcus,f,DVM,5001,Brenda Route,Harringtonstad,SC,82020,395,Edward Inlet,Gonzalesborough,CO,99493,phillipwalsh@example.net,+1-716-571-1315x6641,6
26281385,Moore,David,G,MD,2558,Richard Trail,New Charles,MI,53743,001,Stout Curve,New Ginamouth,PA,17529,josephjordan@example.org,964-455-6124,2
22708982,Serrano,John,y,MD,90407,Torres Manors,South Gregoryshire,NM,17393,67106,Young Crossroad,New Jonathan,MA,70130,smedina@example.net,230-790-7771x965,6
97152626,Watkins,Catherine,M,DDS,187,Christopher Course,North Nathanmouth,AZ,56402,93630,Olson Place,New Rogerland,OH,03564,rushnicholas@example.org,001-334-588-6049x420,5
40233512,Ford,Jacob,q,Jr.,1488,Alexander Neck,Lake Ralphland,RI,22258,38973,Bennett Valleys,Garnerberg,CA,60548,ywagner@example.com,(869)789-3885,6
12130698,Thomas,William,b,MD,820,Travis Unions,West Andrewside,AK,22370,7432,Jeff Haven,Haleberg,VT,36089,tanyawilcox@example.com,(703)319-3784x74511,8
02824371,Green,Amber,o,II,474,Sara Path,South Becky,DE,27518,3893,Turner Manor,Donaldchester,MO,19765,oliviatucker@example.com,+1-944-473-0341x75420,12
05186330,Garcia,Claudia,L,DDS,88320,Rodriguez Drives,Port William,AL,08592,7150,David Port,Lake Sergio,FM,63364,yodersamantha@example.net,(700)438-4644,1
61835951,Medina,Susan,v,Jr.,60393,Cisneros Square,Lake Jack,FM,04845,8076,Jason Valleys,Destinychester,GA,68330,nicholemcfarland@example.net,618.279.2439,1
13249138,Brown,David,w,DDS,6751,Blair Valleys,Watsonview,OK,16877,74954,Victoria Fall,Johnsonbury,FM,79266,rogersjason@example.com,(551)885-3259,9
13843464,Hernandez,Steven,I,MD,674,Lisa Hills,Loriton,SD,76421,284,Samantha Mill,Dianeburgh,MO,02219,jacqueline94@example.org,(615)696-0273,5
57150952,Turner,Jaime,w,II,0976,Baker Square,Stevensland,PA,23787,84991,Raymond Heights,Port Natasha,MT,38301,joshua53@example.net,+1-276-417-0919x202,8
15259110,Pena,Daniel,H,MD,541,Evans Pine,Williamsburgh,HI,87499,51674,Bailey Branch,North Christinemouth,WI,44269,brobertson@example.com,207-945-4733,4
72392544,Taylor,Elizabeth,a,DDS,3098,Allen Mission,West Elizabethborough,NV,58619,6905,Stacey Via,New Patrick,NJ,85128,david22@example.net,595-649-4715x257,5
45802167,Huber,Makayla,R,PhD,88811,Isaac Trafficway,Port Kristen,WI,14645,6273,Romero Run,Henryborough,MO,82055,jackie36@example.org,429.900.5061x632,4
29125343,35607,56438,36614,85623,63073,30887,55188,34803,75632,89482,58563,7877,7741,87538,detail,69703276,95
57197750,918,89580,68038,22512,56645,58112,68830,51354,94605,72796,36798,42490,76659,69507,develop,66566938,94
85601305,95462,33860,19560,32808,20081,49614,14680,94204,43885,63551,28695,77129,39108,13710,ground,82832232,65
06829708,44233,82628,36718,1938,73117,14153,99227,99083,29477,88960,38264,35432,74663,94024,act,61066164,62
64619051,25574,93372,14047,51369,7144,23181,30747,92205,43480,83308,30654,59739,23038,52065,science,30410492,49
76791639,49971,272,79413,77994,63114,26220,1468,61251,70942,90285,94195,41497,52181,6614,heavy,55723445,57
97880281,27884,77388,11647,48046,88950,61455,15178,89501,36892,9260,32089,86287,17417,43140,around,37987669,51
25838096,95085,58631,89579,60024,26271,20409,83027,34126,21215,66712,69119,45248,78253,45345,institution,90873122,71
23395520,4473,49627,29492,31518,23568,83530,86474,76418,34767,38743,59047,74184,7101,67625,year,3989160,17
70114830,72173,53554,88297,3722,59136,88264,31054,59490,42710,70784,6720,3913,22230,65696,have,37280144,50
16916700,38079,17957,53678,41253,68874,37361,63881,67299,71646,96074,73264,26267,26674,13040,system,77866941,87
58131910,58842,87634,59342,24735,27759,33474,1963,84047,1471,86951,91869,5052,13344,48965,unit,54621339,74
42293709,42564,30133,41203,95119,71269,1137,59296,69162,90049,71018,73771,3516,60662,3352,west,82957491,99
31990279,85726,95226,62097,3168,44713,92024,65178,5724,87251,61225,56904,9836,63334,19854,financial,26048469,14
90476185,88243,40444,38171,4555,24281,18054,20867,9691,41251,82311,84558,55992,19115,31118,night,18981968,11
23997950,32913,38600,18458,10195,33285,6582,86666,99339,2414,16897,74740,97062,12751,50806,wife,82778661,25
92795939,14066,55716,42481,71287,53044,96879,78639,36059,25045,54075,17193,202,38688,6426,newspaper,37143299,7
60561812,18176,1456,63452,36694,59021,46732,61914,59892,22552,43838,16862,51279,83806,98529,trade,36860329,2
37990203,44142,10034,68004,47486,28063,67214,62679,73115,26239,98643,38918,74874,93434,94578,already,25643542,86
49491084,85757,30645,28624,18469,15631,11397,12992,17731,90761,62080,23582,49086,86321,49628,such,30590718,34
96390920,76538,63034,79837,91117,9190,88243,66863,34823,2665,35080,88785,49902,17726,15809,into,20147477,55
81380362,4431,1438,78100,86462,52508,22616,64811,22084,90302,63836,25699,81174,42809,27568,source,42021056,75
42712330,75593,19717,5725,99796,6009,16172,35349,96214,15345,6834,41268,44745,69993,71933,local,90135469,65
37482395,10269,45302,41001,97774,87407,53809,72528,99924,30599,63447,7375,29038,51104,4507,public,50455906,9
97173948,58028,32794,88264,74910,58470,9489,97334,49778,77161,17346,12968,92734,81763,15069,any,90107814,7
45652453,20186,64863,26262,9686,47516,86608,4073,14524,56346,89092,88648,76154,86713,13384,floor,66709828,3
60162185,5348,38053,58296,88979,84421,44552,36955,96858,27903,52297,37256,87925,87521,75911,sign,78025668,28
82352912,38274,75042,21803,4450,82836,65125,84521,77423,41582,14186,71688,23319,40822,88147,bar,99503135,85
57032514,22875,66421,60171,57139,6040,97499,43986,18648,68960,15456,93930,17422,68492,27029,thank,4419219,15
41173457,79808,53883,8220,75136,43099,25213,53794,98663,59856,292,34426,20491,59832,34743,job,73194774,61
43978738,84051,71554,26328,11751,66296,52862,97262,68627,34204,93533,80619,73966,50802,32425,gun,49088978,58
02842201,14760,65794,50009,27189,24396,53244,79622,41276,191,53905,66962,95632,53551,88172,voice,46645040,19
33684268,37130,14702,39154,5848,43276,14696,74310,13964,87277,37985,57622,61727,41970,84062,trial,97660941,77
39100376,37091,65890,62706,98108,37514,73885,36205,68640,45300,79069,54655,91317,51394,16977,finish,20642584,97
96133114,81094,57391,99998,74161,99333,45412,99024,82734,2570,74608,2755,50982,71980,82639,because,22158527,83
47616441,88681,36802,85384,41722,46098,46049,41748,85928,95777,92417,54835,18060,5952,64699,that,50424270,56
44269615,84176,17837,73681,29698,59543,81683,62879,65527,82925,19701,57412,83701,664,11058,authority,28344616,82
42947837,14641,57570,40415,32266,68994,73255,74611,80478,2228,97157,79342,11387,1397,72464,mean,57383703,78
74051731,33854,58192,47160,9943,47031,96773,67935,53870,28734,25230,87630,78791,82615,65061,message,38299859,17
90714501,63124,15382,33864,3496,96233,85182,42609,64263,38948,82618,11992,21098,97780,61179,trouble,70443024,13
73911748,29930,26249,58986,62418,74471,36497,48083,22504,27917,82631,7088,45083,85515,51870,tough,95445621,62
63159886,16614,27265,13553,75390,43064,84088,90830,48726,65532,47761,42870,74747,39714,65853,run,66404259,42
47574895,98064,96359,11325,70745,58884,71440,92995,93416,59179,85884,59282,93907,97121,63875,poor,9321060,30
52029619,35048,13292,51696,4915,38458,13331,81888,48936,25723,81640,21501,92859,86660,27709,the,48132190,45
61703438,56856,207,1897,20457,73596,75614,32803,7586,20253,20273,69739,23958,82975,39626,away,38723446,40
01888418,61648,5168,82578,37455,25006,22754,80291,32492,49238,95843,51622,31452,73537,3450,look,86250938,98
14504428,46331,37027,17923,53040,87970,23050,37722,13101,12712,30845,53918,82702,44304,65929,back,21693592,42
54016950,83218,14975,26630,83669,30886,71125,47553,21264,81771,86005,78063,30570,70475,27623,former,94987061,54
64636066,37891,59508,74193,62391,94557,69448,32632,66047,82350,43977,72918,75201,65957,72213,clearly,78934733,1
48634745,43715,63371,8776,36095,3885,442,73877,66951,65509,3471,64829,15697,45610,9180,girl,25569005,25
46571741,65524,5388,10536,88718,81824,65298,53419,74387,9375,71997,71230,51949,65340,96277,daughter,47996192,96
75475894,20062,59490,76675,57380,84640,86798,63159,66794,15691,33557,36072,3579,50744,3222,culture,22627107,27
16881084,28146,85389,43953,1595,48541,13242,91899,32060,38919,5590,89586,43212,6828,28139,firm,79250562,55
50442910,4161,52516,22768,99110,64960,3482,29840,93650,70805,27248,62550,10985,30099,40762,culture,23457379,0
76744870,38706,78745,6054,37194,13395,83879,96818,63215,65160,12641,80449,21660,19742,56980,capital,53391041,66
31031607,11654,4282,22911,95497,48294,73595,74889,22206,57674,78483,20334,6387,48544,85965,every,24672048,97
41083630,4026,58893,55792,72207,81546,93037,75526,65111,77735,71387,58297,38760,33321,98605,kid,43690977,76
92512426,60125,60999,86933,97867,76692,19917,56847,47161,37354,8890,16495,15877,64631,64782,might,17544104,53
95540572,45616,39806,69071,92263,53201,63784,57188,77430,50473,84524,40915,23349,36798,64398,care,82303196,26
23370895,60357,42862,63989,58195,23389,56953,23860,86445,44981,92704,9820,53577,23794,21959,hot,84529612,11
43076408,56925,24572,91605,25772,64995,74239,86615,37810,3319,49926,32602,69890,9532,74198,toward,56932395,35
18851591,58081,86499,58950,74507,93453,28865,39218,31419,71498,94300,20026,17727,99516,31262,national,81905787,82
68728047,95062,16467,49532,25253,11954,49097,38697,33048,16966,73874,45516,67061,53441,70108,front,9634341,45
55754249,77444,88064,48701,33862,25678,44874,71245,33023,39922,53874,63199,97192,326,70033,left,50136638,73
51127267,41508,42126,35851,94977,91610,11878,40090,39842,46349,87878,55117,70195,64403,59017,they,22600816,31
91800639,21148,24511,82715,15949,84026,96327,65857,81951,57039,57934,36042,91158,92755,42243,happy,57355615,2
96494688,7341,37673,61491,51914,56029,9818,31873,23202,65612,62803,7997,63873,51033,20858,successful,5089040,52
51547048,15333,43386,48427,75986,51956,48353,22853,30702,39081,53934,3320,90386,6406,18222,far,26890062,88
50143094,84348,32545,36181,67472,98477,18720,75042,30537,48832,54543,72109,30757,50368,51647,table,81136450,77
53795077,51004,81389,81020,7174,7250,87738,50480,39783,56145,66585,39127,1517,61944,9980,fight,21237506,84
85702040,41741,36682,13151,77134,48234,99319,53136,20206,44546,18112,77497,34815,9520,21351,day,65873866,89
74753354,56630,29743,65305,40590,96384,25128,60700,85498,10824,83856,51846,8491,40718,23032,through,28417806,1
72564020,56640,99433,90950,45472,7450,70130,28369,93281,65365,14175,70057,9927,62383,74177,body,71933870,41
25216059,72914,56075,74146,66310,28460,32481,87850,54350,4649,59540,51847,90165,5929,8307,thing,79847110,22
65169135,721,5886,95469,94781,75124,98063,6623,47485,22228,53917,35760,858,34065,93348,ever,40698889,31
04602517,53720,5604,42246,68018,92021,15242,12992,87850,33399,65659,30716,9738,76682,62339,husband,20942296,4
50525098,85795,43038,91247,74302,87886,76323,62960,26639,7027,95491,34597,70878,66237,15595,opportunity,56413162,10
94545147,73015,27352,83575,30813,34686,87276,16980,89303,77079,28592,70118,86705,28923,5303,four,45764844,40
21191251,96434,27824,44153,3211,73712,26367,38173,99694,88898,92418,88742,7491,29323,70380,imagine,58995548,9
81434635,47076,56855,68937,9205,69184,28533,59462,79796,42400,58235,61632,89400,96662,17181,even,39515179,35
66197112,7931,51075,58460,30112,55190,47790,40906,48182,82603,46376,93490,70287,67772,35531,happen,39795497,28
55434017,84040,58600,77853,5000,60360,96714,12587,91950,62700,93517,33355,83137,75185,75922,plant,70537676,74
94671501,86690,5976,26142,64666,67080,57232,31766,43228,68042,95358,53692,1936,86496,54788,music,6745593,61
35992979,51579,77154,55948,51872,39278,99689,8329,17507,97943,80577,42305,64866,93534,92903,but,14891810,14
23821616,79316,5533,83402,45400,90148,7982,4654,33899,1458,94996,44721,7929,17369,84856,left,89359515,19
44029167,7082,61024,71400,61955,25638,96152,6079,12156,69806,49637,26740,30256,35395,82102,speak,84903160,47
78167362,70931,82157,12437,67175,4042,5888,15561,49948,55016,71203,99296,55056,7143,44057,ago,40608274,50
48864256,26248,8317,92264,89634,27449,7953,13041,36057,89634,66595,88798,14694,45028,7654,town,25122677,47
96282763,89000,50741,92794,99169,65652,89711,93845,33332,38034,29514,87304,1907,68676,58170,hundred,11755714,37
81994583,8694,80320,27373,22580,71832,88477,54777,6208,92396,89810,5292,44181,38959,88033,parent,94210034,82
75861799,73639,87401,15769,44935,5615,80035,75759,57755,13981,48571,31066,87582,89252,73975,take,81325638,56
74853319,83990,73789,84722,6642,667,10018,46589,57152,80072,13874,38524,24176,85646,18860,contain,60842309,95
